,0
127,389306.94023667695
128,349139.123671313
129,233871.9354316687
130,153638.70025350509
131,74153.98493440941
132,268208.6678508129
133,97838.49160139968
134,201359.28632673455
135,332423.3783164794
136,469713.2005166318
137,142397.1492665208
138,119276.89485906082
139,183487.70613921314
140,294069.5753813879
141,267004.62530448375
142,82135.81978031006
143,54685.79774594112
144,159967.249002832
145,254694.15935028007
146,234681.06104025798
147,415076.0125156947
148,319980.28124974313
149,121985.70448746298
150,231781.60998997773
151,91014.31503397122
152,182653.7880953062
153,98177.2685173686
154,274911.6371251379
155,321881.1654657624
156,74488.1361107016
157,621524.9215475596
158,173648.78881067218
159,224806.48998387135
160,114469.59189748204
161,203179.26133288204
162,278411.7612021032
163,75780.97637607364
164,765359.312533401
165,152780.58913046855
166,113187.41291828123
167,265144.02102696337
168,76027.5999151548
169,81598.05379370079
170,167819.36290717992
171,338326.0075270652
172,86109.94503730303
173,206775.4539337275
174,137843.1949021215
175,152922.3652606349
176,118160.59147475408
177,478133.9692339602
178,539352.3898385324
179,743517.3640215385
180,100738.27440509619
181,86510.08324808363
182,363555.14103229274
183,135478.68351974367
184,42554.850708365324
185,122803.84044649848
186,223571.65518332628
187,74416.46931887532
188,178815.6865392982
189,892269.7599193621
190,118133.03674327591
191,124821.71081723683
192,215849.54825714004
193,56189.589685417566
194,185201.55712852016
195,98403.58670693249
196,69597.43787413981
197,252262.78508479337
198,402242.52314129716
199,311211.33151169703
200,62744.05106464177
201,192467.17715161853
202,295317.73605820106
203,237411.68728816102
204,128195.18228462077
205,133795.70904310315
206,126353.75686304671
207,126563.26590496658
208,77193.92685728989
209,74179.6350631761
210,359890.7676494818
211,149068.82854292326
212,122329.89365041997
213,124942.77059302239
214,150635.28926899462
215,153029.43936167497
216,101301.45778536591
217,229988.93815059043
218,240215.53937683543
219,70971.5884993854
220,25536.577514582197
221,181793.637834237
222,173013.01447050346
223,313362.5354384741
224,176434.35640602195
225,163395.6926214874
226,110250.039434739
227,182258.28045743384
228,83794.04112967843
229,250220.79502374123
230,163493.94608089622
231,148624.01038708875
232,206373.54057530136
233,113847.38332961976
234,199554.41186703352
235,207908.15379980713
236,138845.32304332007
237,61053.229006059555
238,135748.85130467464
239,151966.90222987765
240,328121.94390739274
241,74680.85851157099
242,240733.98736886884
243,96739.32293099664
244,266396.93131896283
245,87977.31335723709
246,199037.7865589428
247,753306.260192763
248,82140.56478087703
249,189891.98770863246
250,44769.68284678634
251,171371.7527648207
252,234429.7573869354
253,275125.1053678563
254,279810.5157345609
255,129636.75643070912
256,1637546.1292323906
257,158620.85008513246
258,114045.24693396223
259,77926.46361485377
260,108199.16067246908
261,80047.29718437593
262,76318.03637401463
263,207070.62008506467
264,255880.48887255142
265,133407.97432005484
266,149130.30088846135
267,85780.94979365586
268,371167.3632661599
269,402360.45076801826
270,139811.40314181114
271,288232.2728195727
272,87435.69564539223
273,91577.59143646195
274,242074.62268140365
275,365394.3247998337
276,172518.93141599622
277,302261.84690129245
278,144503.34656130124
279,159333.1030182762
280,209853.71467259264
281,360760.421290118
282,333489.83212010807
283,148150.2247305364
284,205667.22854664185
285,416609.924341546
286,239748.29707758894
287,162246.4223716025
288,163634.72709490868
289,122643.13019270652
290,268917.40795743617
291,44045.39212970465
292,132860.71422606485
293,71414.38586055738
294,128442.35303692993
295,375569.479556081
296,221199.11632128488
297,804228.3572794156
298,253993.4623841853
299,346728.76689334743
300,61778.06666413363
301,316988.21583969536
302,137110.55193843512
303,42342.275418690115
304,1039851.0628972002
305,29110.981829735945
306,48989.161453832436
307,40714.55086517733
308,417572.9709738401
309,461995.1318804278
310,207146.24073626875
311,234447.82952445673
312,233148.63450397484
313,312175.10684894916
314,88053.73599417866
315,88798.48827547318
316,252001.56527646133
317,73424.8036175216
318,45216.016807302425
319,116835.86084747686
320,146008.41319844412
321,147030.23455600813
322,541898.5034062258
323,119524.86060304516
324,157723.3049568201
325,97586.76206094104
326,493958.07781418273
327,169883.8816237818
328,523496.3255721588
329,177799.69315992607
330,72704.81339546273
331,179004.49922910257
332,224518.78842515135
333,100778.99031361686
334,683680.9571841216
335,181883.4436195242
336,525293.0958948514
337,117047.57808842277
338,209850.1058777586
339,170500.19125628244
340,78897.26035814834
341,106899.99071171398
342,95776.16155592255
343,235807.5090250996
344,94061.19178096086
345,740760.9849914463
346,32592.202366454323
347,242663.91104137214
348,231480.99785209968
349,49900.62841628367
350,179295.90776345343
351,86637.580776763
352,93414.84922351013
353,240088.64152765792
354,1134566.1133147816
355,28234.29514867917
356,99209.17301403555
357,252373.41581197665
358,165030.93515834128
359,77564.93769670109
360,54770.46174966503
361,245614.53022080747
362,241093.94186570047
363,74862.66123268567
364,185902.6093095353
365,92626.08323941685
366,300759.475126756
367,204902.08420433366
368,111298.38528299764
369,277681.7724217833
370,139794.2811970766
371,283266.52815043635
372,504951.35500075785
373,227822.3094090335
374,154776.76011983684
375,457793.83996960794
376,371361.381787081
377,157513.61108476718
378,40695.135312320985
379,455814.7962221532
380,170468.29450607396
381,287651.37469656084
382,159588.6608450879
383,532393.4058848494
384,187235.78451727645
385,156338.41589789424
386,377507.69366721006
387,93909.310908988
388,155507.75000408402
389,108032.54532274863
390,57658.58219493646
391,103058.81745167627
392,337304.04044697655
393,169532.93166046246
394,182528.337652797
395,95905.02685886783
396,141449.7399787986
397,112684.06130406093
398,220058.95057347443
399,44380.347663452034
400,90700.2357872754
401,247486.3030343635
402,1188238.9913813933
403,84267.04217868188
404,132691.14569243326
405,458806.15576480736
406,291619.7035619798
407,124583.39210836592
408,375003.89149449905
409,116642.22170359202
410,218396.0091045252
411,136642.72535346512
412,150216.78758121675
413,135849.71565226995
414,378808.61066320795
415,55812.85358105149
416,144793.06530029542
417,583362.3736500245
418,519723.7999014079
419,118620.9373079685
420,1572938.6788501495
421,74905.46479586218
422,130238.45935932903
423,402566.02793930215
424,109557.33219326599
425,204179.34732985502
426,245949.92320908094
427,160627.74695246888
428,571866.3608840159
429,169335.27856691976
430,254093.12863700883
431,67859.73943289436
432,103252.78086225758
433,221528.2756294395
434,95559.35279981513
435,243338.5732351646
436,157047.205754595
437,239111.66738063318
438,186489.79382241517
439,176130.81575167278
440,279938.2426093639
441,304252.9070976741
442,226880.93357486915
443,376137.46662996255
444,285247.7563415037
445,60530.36437648354
446,80385.7180006101
447,185147.9292415027
448,721499.13860549
449,186128.89668563457
450,29514.403119889204
451,332211.2282407541
452,334095.18511747225
453,98981.4751140937
454,339658.2091273121
455,107110.75057217435
456,433950.1853818819
457,110634.90878292771
458,49869.59915207274
459,75948.69104933235
460,64987.22549529563
461,278766.4938290651
462,120097.23386082162
463,99483.87526792054
464,49893.16663392604
465,379692.68061763747
466,83353.78252718234
467,182102.2994635709
468,46901.98838529797
469,175620.05588370567
470,175585.3294234853
471,125876.49980694069
472,154364.68088552292
473,195296.13778989075
474,87340.75262300295
475,177171.4795724479
476,51649.72282843862
477,44470.7130657644
478,519374.6777639189
479,68061.79222956882
480,68135.70566682503
481,126426.32001143301
482,486021.01219083974
483,722192.0716032821
484,65570.98351927713
485,65466.13841786573
486,407086.7141227907
487,181645.65268193348
488,164313.00447355464
489,278138.25185936486
490,247664.97004855372
491,506853.041386951
492,112853.68066795218
493,225916.43740868178
494,394653.7497116657
495,169355.93823728658
496,129064.652959288
497,195924.8912872553
498,170595.64890343064
499,385747.57129649376
500,49367.831758398825
501,443844.4122136847
502,120509.09342998046
503,256009.81676168842
504,96091.64506946971
505,143343.38027470693
506,230573.5580761922
507,304273.2070746733
508,374069.23450068897
509,142790.6725393028
510,267678.2075312985
511,264406.99848279543
512,128277.25380247546
513,117782.3325627015
514,74361.07278012933
515,243443.18393589958
516,366010.49231791124
517,78782.92943909718
518,57664.46442002113
519,259842.82336068904
520,82104.888560566
521,92441.36476866875
522,114323.2738134918
523,166353.68656447652
524,119616.80033976519
525,469057.14556152525
526,76507.07540862673
527,161584.59676951516
528,142503.3098998768
529,222130.19332209008
530,136209.83560024298
531,251929.72865339715
532,174636.91216342227
533,199086.02069465365
534,212626.12213591288
535,129024.14404189923
536,205885.6937263465
537,182219.067193144
538,41506.86736466928
539,38033.90311958009
540,287436.29879995855
541,242731.22600083455
542,174090.9801199151
543,156944.9495524494
544,405684.09523435973
545,152749.2738862769
546,324783.4740530016
547,160624.8984768889
548,64597.314076520124
549,115142.10647259955
550,174727.90379538882
551,179647.40938996852
552,108810.57734015217
553,326136.53105411516
554,169069.86568571624
555,259523.51532607875
556,735433.8695547458
557,97254.35691738022
558,92190.10966483463
559,310496.4871465083
560,37967.638850394316
561,167725.91107017483
562,639619.4343626321
563,152934.63357015848
564,622183.1969022207
565,268693.53487671504
566,330298.80567837926
567,334463.3052451894
568,172036.60473362723
569,382864.4706584168
570,168323.54215040652
571,910351.5017696765
572,42691.12738480547
573,436356.8550841736
574,141907.58821205833
575,238396.54383113165
576,165100.35797278985
577,339514.9606223063
578,1251473.2848665966
579,130079.37881049214
580,49079.12870702814
581,143560.68585122342
582,177110.13763369515
583,204845.6326290359
584,346445.7708574286
585,110266.67890220873
586,170161.06439150727
587,153745.9808884602
588,145168.27564839058
589,125359.45186014357
590,265765.5694771463
591,77723.9133862539
592,373969.3530447056
593,302359.46222207474
594,27440.93231858581
595,458539.74300032307
596,172184.34144289297
597,178221.11888409388
598,1955772.5393266545
599,205522.2523148645
600,212902.08034611683
601,66772.47302608489
602,33025.937241167616
603,204040.35151626755
604,230814.62432190333
605,81006.3362775628
606,333196.40388223826
607,272127.16637707496
608,177068.5771891809
609,181288.27926740082
610,182368.96548251007
611,93817.30036936468
612,140592.19841647422
613,128616.21460773895
614,411388.03270889574
615,312437.67615380895
616,258456.41026511375
617,208669.23725713443
618,125806.17880103167
619,83022.97499884258
620,297247.6762961322
621,122285.8957184748
622,154314.47716027792
623,496586.6224538953
624,164132.80246169723
625,146215.62215207453
626,813057.9324954278
627,38142.15678424874
628,499365.09714416997
629,107923.20343980176
630,91562.10038577148
631,213745.79636130368
632,328861.2252739536
633,184552.8566282
634,106062.20950732785
635,547810.498049763
636,263809.8425054536
637,95555.55884570754
638,117026.54480656004
639,291655.9998098514
640,92815.1729058846
641,113878.01116544828
642,89507.64787352545
643,442343.5407661218
644,403323.23959232296
645,45671.120152279735
646,90876.31272884933
647,1654047.5269464026
648,306050.0884293439
649,256362.92954854044
650,115196.14701467946
651,87924.32352271877
652,235772.7293067096
653,849993.6872600252
654,195608.63312056768
655,263472.6925353655
656,86209.5157312722
657,112418.36405219861
658,91491.29139706164
659,387865.6350437144
660,67834.31170323014
661,219963.66255941518
662,676416.455554558
663,86192.95782377149
664,118547.70411804889
665,283631.01915983687
666,193428.85380828922
667,155839.1267236278
668,148627.28281817067
669,82228.89094746122
670,205880.693249081
671,68329.35533725197
672,331228.26984521566
673,143315.44752975868
674,143077.42741580334
675,77217.05599357924
676,43179.60266452885
677,304995.58224246994
678,165721.38554884313
679,50005.89993353959
680,126445.62749107205
681,91814.9239980074
682,196580.912620449
683,267368.107060296
684,112213.63893507062
685,41172.015739841474
686,220071.42574791797
687,167921.8615726356
688,450380.0360405715
689,97125.22338288403
690,140115.32458251127
691,237234.89496027073
692,178166.50980550723
693,210601.6289036852
694,91543.20214386619
695,153328.72787648346
696,84663.77524808975
697,172901.85235147414
698,120757.19967458132
699,80690.7559727456
700,86743.03150213946
701,1194078.4235035707
702,168485.43012886253
703,110359.1609864978
704,105873.94675002518
705,682188.2505702887
706,102858.82586862902
707,60592.22848599637
708,240046.95026762993
709,74720.3406025297
710,163725.40113509248
711,492504.68132181396
712,34428.26061466365
713,299358.43389281986
714,227878.29344257066
715,134285.08869908476
716,425403.592918455
717,363154.9213317132
718,166652.7527591841
719,147175.564393893
720,189796.43305328712
721,255526.09323544937
722,117082.38558469972
723,120162.47732506784
724,337556.840631482
725,69828.79502745226
726,210363.08744109486
727,147461.8223974876
728,487929.0206099637
729,137150.32348591584
730,328318.81929201307
731,462400.43031615694
732,217062.0136644539
733,98665.15392982482
734,74163.49870563365
735,165151.7032534159
736,64690.28566840239
737,115943.94464956925
738,285940.6617463598
739,139184.2844777095
740,123323.3265835557
741,117184.78817816469
742,244445.21037333115
743,82820.25650845846
744,121625.12892203071
745,144158.99146607012
746,82929.02627160808
747,104852.0953244081
748,87184.56004515087
749,71496.18623606296
750,167139.31184266994
751,141461.84742822216
752,120242.04526132421
753,127087.20556828669
754,109491.40512831794
755,127166.0065921348
756,205318.78230249573
757,105556.69297016817
758,414492.0261632167
759,80079.18551088724
760,97702.31032445855
761,617526.4441888457
762,73345.8950393821
763,82171.47712610758
764,471216.5044800814
765,95187.25355300527
766,143921.0119401604
767,50585.91849510142
768,257972.58778158049
769,1466968.5843735728
770,154962.58287372577
771,113317.00540650066
772,161948.2260184663
773,303608.76179188193
774,87168.21546521367
775,117475.82993152682
776,104244.95138659688
777,178387.23160940112
778,122058.10826788293
779,182486.3110335765
780,82807.31182886282
781,138369.92032799253
782,235138.56288782455
783,166036.68871799487
784,40961.38354060054
785,224458.86423740175
786,221066.8208934564
787,357540.66524213797
788,99078.49897033256
789,182554.64460822163
790,212877.8495377574
791,130688.99084941554
792,55584.87541542217
793,249948.8529176092
794,249186.25297148892
795,115299.67225662373
796,118360.0874315424
797,176073.59259197765
798,77311.22850782028
799,83828.9086040864
800,130519.93761548096
801,56975.00390648685
802,62953.63123802291
803,364365.1484413574
804,254453.81035454996
805,426241.6911120799
806,97574.90566917101
807,156320.43552136322
808,126726.01430668317
809,86961.65912279629
810,71748.8093508479
811,98163.420880237
812,67429.41119261767
813,120893.64849545923
814,528431.320796747
815,1792681.1560163582
816,114615.18834139091
817,309038.0668307363
818,111611.61596247213
819,302337.7508152789
820,232676.0295817401
821,123307.55082925332
822,194268.01648999267
823,103712.74191046752
824,221574.20072913388
825,170819.63369879138
826,90529.28334043673
827,344541.1967620131
828,365259.9096015197
829,25077.02418463785
830,434888.94710139325
831,237767.2421268569
832,73718.84266814505
833,72315.7363840054
834,48192.7691093148
835,218977.25162039525
836,173932.36191895462
837,460731.79722665134
838,178943.42339105564
839,191252.47414816287
840,101760.21906507759
841,181727.68999590687
842,182335.33233791566
843,147248.9112241556
844,540726.7014891553
845,139368.35892788
846,290616.05798335257
847,762255.558012676
848,104999.64895608366
849,227883.27564353187
850,255976.19879562297
851,248047.5247673763
852,156053.52651633232
853,63128.090167269955
854,88352.26018411122
855,65323.63261789043
856,84812.1405341746
857,635812.0106633231
858,139622.43840146795
859,149340.64401579686
860,680250.5458051617
861,213971.183999744
862,304848.258193003
863,78565.53637976665
864,64824.643192228425
865,369448.4044435567
866,299813.042344808
867,91375.09441511249
868,227806.9093322183
869,272059.5906996539
870,730751.3408525625
871,190917.63873370553
872,111899.36267511411
873,50911.60868217383
874,188736.60198553218
875,99650.13197690979
876,84956.2582242777
877,193254.71771468286
878,133413.57286945079
879,33267.88943855255
880,114989.8271406605
881,249149.39197575484
882,286722.6381312334
883,110021.22606544854
884,208335.0304678732
885,96346.80710201013
886,66273.33028821438
887,102034.9531385546
888,149131.8597785334
889,734887.0615321259
890,162246.02163689275
891,109718.16195073571
892,383736.9864297996
893,264544.1443925776
894,445031.8244616138
895,2964699.735349143
896,167147.78453958858
897,278509.73590157076
898,114368.45614624355
899,287885.3283001637
900,168564.4613003351
901,85095.14340026854
902,84328.5511248091
903,444496.1444407982
904,79440.34659108848
905,134042.1321752919
906,660262.8047977375
907,626542.6555609298
908,97487.34841386165
909,195870.30890352902
910,382465.5479472159
911,186069.05057291966
912,771695.0018367682
913,166176.97938928517
914,284543.25500258716
915,178795.6899823246
916,291495.812291956
917,43487.513916893455
918,205903.9502038764
919,557537.9446256915
920,548672.7465131823
921,129952.85908717124
922,115665.5477417016
923,18145.852417975024
924,110500.24662419804
925,612131.3486148245
926,291089.57835785433
927,124680.94561260131
928,480204.1530597765
929,193890.98649234537
930,131492.41787728627
931,48306.685732499405
932,118197.52486316439
933,396498.34743691614
934,113927.51566874028
935,132441.75543212277
936,165987.37209709515
937,189946.9595056007
938,179369.56457941307
939,335630.9126327273
940,92145.27219691212
941,384253.4823471139
942,253267.68068485486
943,147985.20426221122
944,328673.07139417005
945,158875.45529199217
946,479769.1703280706
947,181935.81602569643
948,110705.21835197377
949,281050.4055840534
950,106561.68147652059
951,118309.46549776525
952,166597.8809765079
953,70079.52249831782
954,46285.48845533293
955,204149.54916619931
956,365618.31365799066
957,77667.80211702234
958,191769.4770764273
959,72197.80671698449
960,286781.52678415045
961,112947.50634698362
962,152715.619792563
963,71316.09211461173
964,61243.00394482748
965,97706.21926455872
966,406996.8591670031
967,2840810.8886010973
968,124469.7007539414
969,246142.91418685846
970,120762.99490274534
971,141521.6689558167
972,1880154.2445474348
973,197416.92535961003
974,66893.98373210491
975,79269.07407646487
976,37760.56475133987
977,67790.61804311152
978,157803.0179480465
979,154005.59156979155
980,145575.0443594538
981,140016.32163446496
982,242533.71752373548
983,251032.74979488703
984,146741.85493624758
985,302822.3495653188
986,306130.1570505314
987,93706.56908841239
988,171248.81867913099
989,179914.08463221462
990,105477.45084351226
991,98478.97386395161
992,173203.26673252223
993,323445.76465670404
994,236867.5018770377
995,83743.59645008264
996,59944.88937155233
997,302751.25287762494
998,185005.75915121936
999,116204.34112745195
1000,430340.14407488075
1001,110886.99292380412
1002,143384.84294459235
1003,189809.12812846748
1004,113225.46939764527
1005,356771.384826674
1006,134144.55146246857
1007,64938.25396489541
1008,136295.60132289308
1009,147154.6657225525
1010,100049.14055958744
1011,145045.19422482053
1012,732521.3638591089
1013,273378.74486646947
1014,534618.6150351671
1015,293708.08922744496
1016,74371.79666418888
1017,189047.93109642653
1018,90153.94305341199
1019,381210.4516801236
1020,98627.51563024872
1021,108030.64023038662
1022,106555.4855740968
1023,79481.33130844383
1024,121398.62527608337
1025,233998.9229215742
1026,80818.1230247739
1027,131802.5398062027
1028,158304.4413453183
1029,1054918.313158689
1030,144574.06048221738
1031,107248.98103450894
1032,111058.41197612317
1033,78774.04410816549
1034,108084.66419406224
1035,208854.9333255435
1036,150494.135858663
1037,85704.3307137725
1038,122098.73493404179
1039,188815.17666474284
1040,192276.03042984262
1041,290672.17284647614
1042,389149.86824620253
1043,169302.95827582688
1044,339489.2353606839
1045,214839.51328333098
1046,433751.457087195
1047,257886.35807029126
1048,74676.83145261981
1049,373335.22888855287
1050,1499037.1437264509
1051,47990.96107788454
1052,107047.35581300348
1053,57415.854454516375
1054,146800.45319266964
1055,111185.03722374675
1056,58845.84651082207
1057,78302.26378220762
1058,109106.55881069283
1059,142265.29360747448
1060,1059897.3621227667
1061,205245.5907974542
1062,100942.39930696193
1063,369482.3410243979
1064,71403.43082906542
1065,27497.411166744452
1066,262215.342560263
1067,134982.42043354257
1068,123526.04818942935
1069,108386.81338171584
1070,152353.0723907398
1071,62493.09601443104
1072,183748.3503683408
1073,88240.54134696638
1074,363943.6377235602
1075,168260.0453723654
1076,212519.7179850046
1077,364114.4558651264
1078,124801.95138384003
1079,124083.83864850132
1080,202653.77793186903
1081,111792.12969130465
1082,95620.08650389437
1083,115431.67066536804
1084,775231.6516783931
1085,172701.15558119235
1086,278283.3225021021
1087,227879.14229698476
1088,373316.0765517156
1089,213245.54105284702
1090,188947.17915184208
1091,165808.1844241992
1092,94420.63953005955
1093,274623.4469780451
1094,69707.82026136329
1095,107757.67310598404
1096,178669.17422006134
1097,147365.53448745725
1098,70087.50897295395
1099,103871.2568953687
1100,223789.67019052428
1101,184174.656824713
1102,66834.11053762137
1103,137682.56874439254
1104,78153.5836746759
1105,224321.02471784572
1106,57833.47551031696
1107,129474.62168102608
1108,354744.7146649588
1109,226395.8144780129
1110,99991.44024514942
1111,105823.32967467706
1112,254563.29593752563
1113,259006.8455617948
1114,84556.76532015385
1115,2556134.1865142444
1116,1480272.3995473268
1117,169213.5744058128
1118,141268.58361639676
1119,156289.82351565652
1120,199802.06287220176
1121,40584.99492981608
1122,124419.62722935948
1123,120040.61158704698
1124,99179.77626996943
1125,121028.99826296103
1126,170313.20478170668
1127,575236.3396929934
1128,114105.13281078299
1129,187057.5970961932
1130,693593.4882319509
1131,540641.7708440635
1132,159257.938810619
1133,85405.31630276353
1134,76075.48063969874
1135,392991.39337083674
1136,139893.90304452536
1137,58382.46454974482
1138,139871.39882057288
1139,89456.27605504522
1140,115500.75774686236
1141,154757.02378645106
1142,214600.92843814136
1143,182729.60259650653
1144,230534.08913361432
1145,118651.50207345885
1146,286796.1031124893
1147,107327.66745772115
1148,63343.389192320785
1149,31374.88658082456
1150,97131.39580759418
1151,33566.70841449144
1152,492928.58572526206
1153,79012.0183249666
1154,242892.35152592932
1155,410153.6465339253
1156,129438.68788745116
1157,145058.98475779145
1158,676440.1719846748
1159,23720.01227628818
1160,96908.72467542761
1161,236156.09256130375
1162,188301.45343467878
1163,54387.255057938455
1164,82136.55749883354
1165,106548.43482130357
1166,238877.55810229757
1167,122271.64726589777
1168,192147.87146415203
1169,689929.0289694831
1170,179558.72596003235
1171,112706.29323898672
1172,60665.35399640436
1173,122944.64599933583
1174,103257.86112607474
1175,214747.9245208776
1176,105902.00799302616
1177,407693.5181362642
1178,180541.0662970247
1179,210852.5602261127
1180,118276.99354143713
1181,274908.91554117296
1182,122855.39444202675
1183,299662.9061056626
1184,238437.33987692808
1185,85794.79240091544
1186,237215.1671358546
1187,340720.2198272022
1188,216167.62056801567
1189,246365.9815893951
1190,150525.82382989343
1191,117628.22166624833
1192,87594.88357089972
1193,139323.0571240884
1194,86889.7738238846
1195,734450.1354907042
1196,74924.77902669719
1197,88688.38680602884
1198,245830.6730062929
1199,266320.70062217675
1200,105154.37656594825
1201,157646.72416037146
1202,486192.90814669454
1203,148989.8567847497
1204,242759.3961521858
1205,334441.54873967555
1206,149830.90013688683
1207,130583.2493376163
1208,171618.34475045706
1209,179256.88909086617
1210,72046.10979347466
1211,139657.69997177698
1212,169087.3408942981
1213,270881.3360610114
1214,81219.44692662932
1215,499787.01589884225
1216,254059.17503239374
1217,84396.18495234894
1218,112317.00665471618
1219,207476.39274335408
1220,94603.09025974172
1221,188735.06109053834
1222,185246.19504613237
1223,391532.2385467731
1224,40080.64469448992
1225,385556.3881110563
1226,553277.368506963
1227,188829.61312518286
1228,110895.29772910684
1229,176187.45410877498
1230,204272.0533522126
1231,283448.6916569941
1232,149934.22885852444
1233,204737.2937035631
1234,108491.79881656531
1235,323444.4743277801
1236,85131.92385487095
1237,247066.63330590818
1238,63763.31807696342
1239,134412.56819228572
1240,156788.44938985773
1241,213234.5853225071
1242,214861.46845933003
1243,119871.92269200864
1244,161638.8722601041
1245,292042.1510883508
1246,151940.34370354764
1247,380628.21287196095
1248,62960.21343683978
1249,315415.2814887748
1250,276339.6452089418
1251,220834.8940121758
1252,62673.2248142859
1253,381511.06617714267
1254,192693.61752799316
1255,105572.30282545283
1256,390418.6700592707
1257,116356.52793417597
1258,274202.87540336646
1259,217910.22690100365
1260,192818.34106504574
1261,291469.93303306715
1262,265473.0653857702
1263,157159.0829177915
1264,180874.22840007028
1265,138641.6683432607
1266,173354.3007313324
1267,201938.79320231074
1268,174492.1860928773
1269,345072.95690655883
1270,349299.16590978537
1271,225305.58957265614
1272,219591.81613833926
1273,136972.29555338447
1274,46579.70994589018
1275,930393.3969702738
1276,374240.8953787995
1277,484010.60279237665
1278,165782.64407658362
1279,144093.20882866398
1280,85215.44912975622
1281,152890.78808795472
1282,288781.34843237913
1283,268659.3968660198
1284,157801.78394831624
1285,48488.39816848014
1286,234119.08000881702
1287,68519.12906023936
1288,56953.69243307924
1289,321034.16651862947
1290,251933.47129191938
1291,197737.46465617523
1292,179786.65793887115
1293,98677.15273312532
1294,114120.8548437726
1295,191014.67092630913
1296,697103.2101932227
1297,405592.2966802559
1298,177998.8808416676
1299,358692.00572204124
1300,182116.00190460734
1301,67628.58158858054
1302,242614.78737807783
1303,117054.47290408425
1304,289480.70440066146
1305,201046.6142932175
1306,208942.0951335349
1307,104898.36711906923
1308,120951.85813044907
1309,35102.87606218888
1310,235826.9521652404
1311,157924.55998144063
1312,161603.04693435013
1313,111252.35507273211
1314,182442.00722062538
1315,372702.3827310195
1316,161760.59668784516
1317,285348.55121979973
1318,167396.05063109117
1319,139021.76950149867
1320,80666.60534964022
1321,147409.30067079255
1322,125331.25755001388
1323,131512.36327968564
1324,266272.8499967144
1325,306724.8610365546
1326,203360.20004011074
1327,56736.46541286376
1328,136890.6313130618
1329,132229.61743973612
1330,30747.66428408143
1331,65636.5079787836
1332,148686.68760420964
1333,110151.76796439923
1334,223458.10170794194
1335,150824.90947349998
1336,62468.50303611549
1337,203097.6044401068
1338,64341.3844902791
1339,114695.62600724943
1340,390873.59984850127
1341,243203.8514630497
1342,110577.48726610345
1343,78796.69291499673
1344,565675.5002922807
1345,110058.13285286643
1346,173394.1638059405
1347,473579.8311075836
1348,216126.37367858607
1349,104612.3246448555
1350,145744.43421069309
1351,180076.91604317125
1352,144026.81619223146
1353,335630.35242283775
1354,145929.59320335166
1355,287777.087448635
1356,403064.90658026654
1357,157517.11616291848
1358,258303.11615764
1359,236684.8675090079
1360,255521.75275457496
1361,137271.84581488496
1362,107654.51871286755
1363,331501.4007280732
1364,40165.81988529707
1365,76510.91390274031
