,San Francisco,Oakland,Fremont,Hayward,Concord,Berkeley,Richmond,Antioch,San Leandro,San Mateo,Daly City,Livermore,Redwood City,Walnut Creek,San Ramon,Pleasanton,San Rafael,Union City,Brentwood,Alameda,South San Francisco,Novato,Danville,Castro Valley,Martinez,Dublin,Newark,Menlo Park,San Bruno,San Pablo,Oakley,Pacifica,Pleasant Hill,Foster City,Burlingame,San Carlos,Lafayette,San Lorenzo,Mill Valley,East Palo Alto,Belmont,El Cerrito,Millbrae,Hercules,Albany,Pinole,Orinda,Alamo,Moraga,Half Moon Bay,San Anselmo,Clayton,Sausalito,El Sobrante,Piedmont,Hillsborough,Woodside,Tiburon,North Fair Oaks,Emeryville,Corte Madera,Rodeo,Discovery Bay,Fairfax,Atherton,Kentfield,Larkspur,Kensington,Brisbane,Portola Valley,Highlands-Baywood Park,Emerald Lake Hills,Moss Beach,Ross,Bethel Island,Colma,San Quentin,Sunol,Belvedere,Diablo,Pescadero,Point Reyes Station,Woodacre,Byron,Lagunitas,Nicasio,La Honda,Dillon Beach,Inverness,San Geronimo,Montara,Marshall,Stinson Beach,Tomales,San Gregorio,Loma Mar
1996-11-30,296744.0,154916.0,226240.0,162323.0,160465.0,237592.0,183884.0,131084.0,167961.0,309334.0,227953.0,211937.0,322041.0,210956.0,384653.0,277054.0,337093.0,194122.0,170859.0,194418.0,243604.0,281708.0,448644.0,216800.0,119494.0,244424.0,190337.0,444545.0,235345.0,140813.0,152297.0,275616.0,166758.0,347558.0,348650.0,362778.0,289912.0,155238.0,436750.0,171265.0,375593.0,149958.0,391090.0,,205066.0,147041.0,660303.0,539530.0,405341.0,387992.0,374936.0,246615.0,426809.0,159553.0,170181.0,624006.0,459114.0,580285.0,243349.0,140304.0,435343.0,157102.0,190883.0,284203.0,801993.0,447486.0,444557.0,431852.0,216426.0,662744.0,465029.0,515418.0,342442.0,323607.0,89100.0,280120.0,529527.0,231228.0,636903.0,678527.0,,315067.0,318790.0,,258013.0,446450.0,480922.0,415187.0,364091.0,373442.0,347880.0,389719.0,,350239.0,,
1996-12-31,298433.0,155309.0,227643.0,162671.0,160717.0,238674.0,183890.0,131213.0,168024.0,310855.0,228824.0,212515.0,324366.0,212519.0,383363.0,278536.0,337695.0,195068.0,171756.0,194945.0,244469.0,282674.0,452012.0,217567.0,120258.0,245444.0,191304.0,447452.0,235763.0,140614.0,152173.0,276999.0,168340.0,349489.0,350049.0,365004.0,291334.0,155662.0,438651.0,171640.0,379038.0,151310.0,393680.0,,205739.0,147326.0,664319.0,544144.0,406377.0,389123.0,376324.0,248746.0,428778.0,160434.0,170894.0,627726.0,462410.0,583738.0,243854.0,140584.0,437463.0,157187.0,192494.0,285569.0,810415.0,449818.0,447941.0,430305.0,215975.0,667724.0,467705.0,518605.0,344184.0,324387.0,89746.0,280901.0,532002.0,234729.0,639114.0,686557.0,,315893.0,320911.0,,257709.0,448032.0,479559.0,416491.0,365547.0,374198.0,350330.0,388141.0,,350943.0,,
1997-01-31,300639.0,155545.0,228644.0,162741.0,161171.0,239709.0,183844.0,131876.0,167814.0,312937.0,229895.0,212721.0,326948.0,212877.0,384542.0,279495.0,338725.0,195743.0,172576.0,195260.0,245547.0,283893.0,453115.0,217964.0,120962.0,245705.0,191908.0,451036.0,236392.0,141198.0,152351.0,278678.0,169200.0,351761.0,351407.0,367712.0,291342.0,155680.0,441208.0,172275.0,382696.0,152433.0,396781.0,,206096.0,148467.0,670656.0,545697.0,406266.0,390684.0,378069.0,249267.0,430665.0,160738.0,172037.0,636406.0,467439.0,586840.0,245640.0,140434.0,440398.0,157874.0,195637.0,287317.0,819516.0,452346.0,451777.0,431795.0,216025.0,676747.0,470893.0,522607.0,346413.0,325531.0,90300.0,281822.0,533058.0,238774.0,640086.0,699018.0,,317298.0,326170.0,,260029.0,451449.0,479902.0,416544.0,366690.0,377844.0,353004.0,387889.0,,351858.0,,
1997-02-28,303292.0,156205.0,230079.0,163178.0,162123.0,240855.0,183200.0,132684.0,167914.0,315761.0,231380.0,213491.0,330156.0,213632.0,386221.0,280967.0,340345.0,196806.0,174331.0,196052.0,247091.0,285823.0,455604.0,218781.0,121944.0,246445.0,193030.0,455904.0,237676.0,140579.0,152736.0,280819.0,170658.0,355036.0,353528.0,371083.0,292768.0,155835.0,445140.0,173424.0,387345.0,153365.0,400156.0,,207328.0,150448.0,678694.0,547396.0,407381.0,392888.0,380867.0,249772.0,433159.0,161906.0,173186.0,645978.0,474167.0,592016.0,247553.0,140573.0,443414.0,159719.0,198595.0,289159.0,830491.0,455663.0,457608.0,431366.0,217102.0,686747.0,475364.0,526598.0,348768.0,328483.0,90928.0,284060.0,539828.0,242316.0,642590.0,712367.0,,321560.0,334833.0,,265155.0,456832.0,480849.0,418693.0,370240.0,384642.0,355581.0,391489.0,,353301.0,,
1997-03-31,306176.0,156864.0,231693.0,163679.0,162936.0,242271.0,182958.0,133243.0,168110.0,318795.0,232830.0,214272.0,333674.0,214816.0,389018.0,282556.0,341743.0,197969.0,176198.0,196722.0,248615.0,287629.0,459342.0,219610.0,122303.0,247242.0,194222.0,461325.0,239175.0,140508.0,153105.0,282769.0,171754.0,358303.0,356588.0,374879.0,295160.0,156344.0,449621.0,174500.0,391968.0,154477.0,402956.0,,208864.0,151812.0,688902.0,551782.0,409086.0,395970.0,383143.0,251304.0,436036.0,162649.0,174685.0,654977.0,480159.0,599342.0,250346.0,141043.0,446702.0,161336.0,201059.0,291027.0,843070.0,456681.0,461572.0,430688.0,218199.0,695570.0,479460.0,532185.0,350932.0,329130.0,91355.0,285293.0,542464.0,244984.0,644485.0,726464.0,,326152.0,343070.0,,272538.0,462672.0,479988.0,418296.0,371647.0,394406.0,356996.0,396984.0,,354974.0,,
1997-04-30,308820.0,157547.0,233808.0,164318.0,163875.0,244180.0,182575.0,133353.0,168744.0,322016.0,234295.0,215461.0,337975.0,217553.0,392780.0,284615.0,343239.0,199518.0,177396.0,197647.0,250026.0,289340.0,464882.0,220881.0,122857.0,248434.0,195685.0,467129.0,240898.0,140599.0,153224.0,284901.0,173591.0,361880.0,360604.0,378962.0,300261.0,157191.0,454142.0,175153.0,396662.0,155756.0,407190.0,,210193.0,152583.0,696761.0,559721.0,412585.0,399156.0,385401.0,253026.0,439537.0,163510.0,175882.0,660314.0,485454.0,606022.0,251971.0,141801.0,449361.0,162690.0,203490.0,292723.0,855517.0,461008.0,465029.0,430590.0,219461.0,699858.0,484819.0,540842.0,352221.0,332823.0,91877.0,286078.0,545118.0,246869.0,643298.0,737831.0,,332285.0,347802.0,,277973.0,468412.0,476219.0,421066.0,375473.0,400355.0,357627.0,403055.0,,355706.0,,
1997-05-31,311827.0,158287.0,236126.0,164942.0,164743.0,246695.0,183441.0,133483.0,169564.0,325586.0,235878.0,216480.0,342490.0,220644.0,398188.0,286759.0,345518.0,201297.0,178423.0,198802.0,251526.0,291108.0,470075.0,222276.0,123221.0,249828.0,197478.0,472846.0,243064.0,142564.0,153667.0,287140.0,175507.0,365074.0,365145.0,384704.0,304877.0,158043.0,459288.0,176020.0,402134.0,156392.0,411817.0,,211611.0,151934.0,703686.0,574569.0,416504.0,402903.0,388191.0,255660.0,445276.0,163315.0,177044.0,664581.0,489989.0,611269.0,254895.0,142654.0,453164.0,161995.0,205946.0,295342.0,866520.0,467125.0,469096.0,428115.0,221409.0,703680.0,490485.0,551606.0,353635.0,336420.0,91913.0,286435.0,544637.0,249623.0,643334.0,756705.0,523250.0,335551.0,349886.0,,282369.0,470459.0,474803.0,420051.0,377929.0,403881.0,358855.0,405397.0,,357091.0,,
1997-06-30,314768.0,159010.0,238489.0,165766.0,165864.0,249282.0,183993.0,133824.0,170669.0,330096.0,237629.0,217595.0,346794.0,223293.0,404002.0,288927.0,348350.0,203175.0,179879.0,200360.0,253085.0,292988.0,475616.0,224012.0,124437.0,251237.0,199283.0,478856.0,245387.0,143408.0,154243.0,289486.0,178382.0,369072.0,369935.0,389841.0,307567.0,158644.0,462741.0,177898.0,407275.0,157309.0,417524.0,,213381.0,152401.0,706554.0,584986.0,419034.0,405801.0,391233.0,256991.0,450254.0,164565.0,178042.0,669420.0,492809.0,613204.0,257235.0,143294.0,455694.0,161349.0,208809.0,297108.0,875723.0,475682.0,473219.0,425164.0,223744.0,707888.0,496151.0,559377.0,356907.0,342913.0,91946.0,287844.0,540397.0,252456.0,646664.0,767900.0,531566.0,337838.0,350069.0,,283817.0,472818.0,478387.0,422848.0,379652.0,403239.0,362252.0,406377.0,,357146.0,,
1997-07-31,318330.0,160118.0,241348.0,167014.0,166661.0,252475.0,184762.0,134371.0,171946.0,334517.0,239584.0,219226.0,351794.0,223874.0,409546.0,291746.0,351657.0,205520.0,180872.0,202306.0,255087.0,294851.0,481800.0,226244.0,124662.0,253122.0,201568.0,485397.0,247946.0,143429.0,155317.0,292015.0,180400.0,374043.0,375349.0,394520.0,310721.0,159632.0,467528.0,179850.0,413004.0,158540.0,421427.0,,217145.0,152007.0,711402.0,593046.0,421802.0,409035.0,394524.0,258873.0,454976.0,165227.0,180050.0,674022.0,495078.0,616829.0,260494.0,144373.0,457649.0,160323.0,210095.0,299375.0,887488.0,481868.0,477195.0,422390.0,224633.0,713969.0,500667.0,566407.0,360854.0,344112.0,92197.0,290272.0,539255.0,254760.0,657621.0,774057.0,534507.0,339585.0,351868.0,,285597.0,473055.0,487094.0,423300.0,384943.0,406256.0,366969.0,408120.0,,358730.0,,
1997-08-31,321488.0,160810.0,244028.0,168146.0,167228.0,255245.0,185314.0,134863.0,173191.0,338428.0,241355.0,220744.0,356852.0,224041.0,412990.0,294306.0,353873.0,207528.0,181529.0,203792.0,256887.0,296643.0,488399.0,228314.0,124853.0,254855.0,203441.0,490755.0,250205.0,143150.0,155916.0,294280.0,181687.0,379477.0,381257.0,398098.0,313075.0,160522.0,470800.0,181177.0,418329.0,160608.0,426215.0,,219819.0,151761.0,715549.0,592769.0,423265.0,413151.0,396224.0,261191.0,458157.0,165951.0,181884.0,679261.0,495013.0,620941.0,261813.0,144803.0,459495.0,160275.0,212516.0,300310.0,899085.0,486335.0,481207.0,425534.0,226424.0,718909.0,505228.0,573431.0,364175.0,345092.0,92551.0,292670.0,537921.0,255534.0,672362.0,769714.0,541675.0,344192.0,352900.0,,286915.0,479626.0,495544.0,430378.0,394809.0,410036.0,371885.0,417082.0,,365750.0,,
1997-09-30,324896.0,161499.0,246734.0,169154.0,167865.0,257580.0,186208.0,135634.0,174195.0,341917.0,243281.0,222213.0,362276.0,225302.0,416425.0,296870.0,356449.0,209511.0,182262.0,205340.0,258920.0,298580.0,493485.0,230006.0,124585.0,256728.0,205308.0,495903.0,252454.0,143034.0,156828.0,296571.0,182815.0,384867.0,387074.0,403048.0,316390.0,161517.0,475451.0,182011.0,423909.0,163061.0,429922.0,,221956.0,150893.0,722789.0,596232.0,426903.0,417814.0,398194.0,265741.0,462936.0,165463.0,183003.0,684911.0,497220.0,628619.0,263202.0,145462.0,462704.0,160278.0,213269.0,302071.0,912124.0,492138.0,489402.0,430500.0,228106.0,724758.0,511617.0,580800.0,365557.0,347918.0,93310.0,294460.0,546360.0,257137.0,686152.0,775093.0,542743.0,348635.0,357846.0,,288849.0,485741.0,502285.0,436119.0,407318.0,415815.0,375759.0,427475.0,,374992.0,,
1997-10-31,327974.0,161922.0,248903.0,169880.0,169044.0,259168.0,187510.0,136528.0,174753.0,345760.0,244977.0,223276.0,366791.0,226861.0,420118.0,298699.0,358123.0,210753.0,181032.0,206591.0,260736.0,300409.0,496202.0,231169.0,125826.0,257572.0,206846.0,501576.0,254911.0,143617.0,157649.0,298363.0,184918.0,389935.0,392095.0,408577.0,317667.0,162155.0,478655.0,183294.0,428825.0,165307.0,434548.0,,222943.0,151449.0,726970.0,598465.0,430627.0,423708.0,399798.0,267577.0,467745.0,166196.0,183312.0,691704.0,499014.0,633366.0,265449.0,145472.0,466878.0,161544.0,213982.0,302774.0,920787.0,496000.0,496693.0,432589.0,231669.0,731379.0,518162.0,587657.0,367629.0,352772.0,94019.0,295804.0,551672.0,257446.0,693092.0,786889.0,547310.0,351438.0,361627.0,,291984.0,488000.0,504997.0,439412.0,412497.0,419399.0,379595.0,432950.0,,381130.0,,
1997-11-30,331664.0,162883.0,251387.0,170801.0,170491.0,261241.0,189125.0,137465.0,175654.0,350451.0,246964.0,224810.0,371494.0,228819.0,425810.0,300937.0,360719.0,212411.0,181802.0,208320.0,263087.0,302619.0,498203.0,232641.0,127298.0,258654.0,208837.0,509330.0,257839.0,144774.0,158689.0,300620.0,187939.0,395715.0,397309.0,415112.0,319823.0,162966.0,483982.0,185487.0,433761.0,167182.0,439314.0,,225180.0,152464.0,729804.0,603278.0,435049.0,430025.0,403839.0,270440.0,473706.0,167534.0,184604.0,698071.0,503756.0,638948.0,269060.0,146127.0,470360.0,162749.0,214752.0,304764.0,933105.0,500501.0,504550.0,433066.0,235894.0,739143.0,525906.0,595174.0,370751.0,355844.0,94706.0,297346.0,560896.0,259350.0,699155.0,800800.0,552770.0,353656.0,366111.0,,295916.0,486700.0,509194.0,439239.0,417318.0,421432.0,382836.0,436524.0,,381625.0,,
1997-12-31,335688.0,164096.0,254191.0,172136.0,172091.0,263718.0,190335.0,138288.0,177213.0,355687.0,249117.0,226918.0,376867.0,230208.0,431284.0,303592.0,363099.0,214492.0,183275.0,210360.0,265811.0,304820.0,502495.0,234629.0,128858.0,260189.0,210905.0,518135.0,261092.0,145452.0,159798.0,303297.0,190732.0,402000.0,404063.0,421490.0,322735.0,164268.0,489182.0,187700.0,439361.0,169245.0,444414.0,,227290.0,153726.0,733291.0,608512.0,439137.0,436039.0,407599.0,272517.0,478340.0,169146.0,186332.0,705897.0,508267.0,643299.0,273116.0,147057.0,473430.0,164247.0,217428.0,306552.0,946018.0,504136.0,509297.0,436819.0,240680.0,748166.0,534162.0,605108.0,374418.0,356556.0,95302.0,299921.0,558678.0,260321.0,701498.0,812862.0,560827.0,359222.0,369367.0,,300398.0,489652.0,512249.0,439845.0,422227.0,425419.0,386343.0,435148.0,,380260.0,,
1998-01-31,339758.0,165318.0,257288.0,173691.0,173211.0,266316.0,191866.0,138157.0,179050.0,360505.0,251380.0,229205.0,382394.0,234219.0,434925.0,306738.0,365256.0,216819.0,184060.0,212554.0,268432.0,306881.0,510758.0,236982.0,130167.0,262652.0,213300.0,526338.0,264684.0,144600.0,160579.0,305832.0,195444.0,408026.0,411223.0,427650.0,329512.0,165828.0,494369.0,189981.0,445260.0,171751.0,449556.0,,229562.0,153152.0,739341.0,621204.0,447856.0,441716.0,411456.0,276942.0,483168.0,170908.0,187473.0,707133.0,513312.0,650898.0,275368.0,148179.0,474696.0,164272.0,217471.0,308061.0,965800.0,509054.0,513893.0,436089.0,244821.0,750167.0,542684.0,614241.0,377611.0,358971.0,95890.0,302606.0,554206.0,261814.0,708944.0,813131.0,565433.0,364923.0,368620.0,,301083.0,488849.0,515266.0,444133.0,429933.0,423562.0,389838.0,435489.0,,380560.0,,
1998-02-28,343928.0,166478.0,260294.0,175417.0,173841.0,269132.0,193082.0,138232.0,180894.0,365007.0,253734.0,231448.0,387863.0,238150.0,437529.0,309922.0,367612.0,219075.0,183490.0,214884.0,270846.0,308934.0,519831.0,239345.0,131671.0,265103.0,215675.0,533534.0,268085.0,143922.0,161558.0,308317.0,199864.0,413806.0,417983.0,433335.0,333326.0,167668.0,498264.0,191805.0,451076.0,174779.0,454585.0,,231499.0,152871.0,743860.0,633954.0,456003.0,446062.0,414303.0,281138.0,487646.0,172591.0,188536.0,710916.0,517351.0,659000.0,277343.0,149441.0,477293.0,164744.0,215784.0,310037.0,983995.0,514115.0,518935.0,438993.0,247900.0,756114.0,551447.0,624371.0,381577.0,362332.0,96780.0,305413.0,546529.0,264069.0,719528.0,811479.0,566013.0,368453.0,367427.0,,298459.0,488044.0,515601.0,449455.0,438010.0,420959.0,394290.0,430416.0,,381550.0,,
1998-03-31,347978.0,167548.0,263102.0,176890.0,173888.0,271954.0,194396.0,138564.0,182651.0,368754.0,256152.0,233505.0,392770.0,242160.0,437498.0,313190.0,370078.0,220983.0,182126.0,217076.0,273281.0,311181.0,526709.0,241767.0,133479.0,267308.0,218131.0,539651.0,271388.0,142871.0,162041.0,310744.0,203552.0,419143.0,423195.0,439121.0,336075.0,169207.0,501633.0,193855.0,456878.0,177415.0,460603.0,,233744.0,153031.0,738136.0,645703.0,459272.0,450645.0,418248.0,283901.0,492102.0,174306.0,189658.0,713795.0,521400.0,666574.0,278089.0,150525.0,481472.0,165701.0,216170.0,312119.0,998244.0,519763.0,525324.0,439369.0,250191.0,761479.0,559219.0,631658.0,385605.0,364243.0,97585.0,308453.0,545806.0,268817.0,731609.0,813071.0,568035.0,367293.0,365613.0,,294847.0,482219.0,516153.0,454747.0,444221.0,416146.0,399254.0,423668.0,,382141.0,,
