,0
243,335772.7127179189
244,392016.21669242275
245,138415.5448767018
246,259143.31023503878
247,574582.0892516943
248,147761.6150330717
249,222383.32827984856
250,791474.9826315898
251,219234.30841079148
252,66466.9762259154
253,290969.48738480965
254,363970.2053594939
255,753999.0735531189
256,269404.2768683939
257,501166.7333449261
258,277882.87587466626
259,186642.61144866512
260,177167.29604126196
261,138415.5448767018
262,596834.7618701523
263,482425.35795188305
264,273751.53656715807
265,308306.74300395104
266,247127.79838795227
267,396818.72344879765
268,147303.862703526
269,178989.6679844849
270,49695.10578107104
271,315809.54353841185
272,118015.02797003143
273,451222.98783139745
274,501166.7333449261
275,281436.93477386294
276,502273.2577182024
277,177167.29604126196
278,437486.59883172164
279,1329447.255959304
280,244164.02795644428
281,204607.7041295209
282,603707.6580434031
283,174518.4265545746
284,257377.70927325488
285,1329642.8390209556
286,395919.0937726044
287,361378.81395958696
288,246524.26024169687
289,177167.29604126196
290,239899.52978241022
291,569638.9864964628
292,179414.33197239746
293,453236.1856420284
294,337918.59789754846
295,129873.87346515847
296,168014.63060864
297,319241.4481237908
298,179414.33197239746
299,137194.17478576285
300,468865.6915572012
301,238370.78125097373
302,865343.1745446437
303,369642.5316163099
304,470030.785549453
305,516295.9766797087
306,247127.79838795227
307,276693.64633354265
308,394851.08846519777
309,596834.7618701523
310,528265.8834143442
311,610254.5287353523
312,187524.46917448624
313,278503.4206124286
314,586536.3918192878
315,192556.8431566526
316,184321.65054210142
317,245340.5166326404
318,294492.9356958568
319,259809.8116668821
320,290969.48738480965
321,232718.1597705175
322,311851.8035588819
323,129873.87346515847
324,259143.31023503878
325,900321.7750432418
326,206100.40696800544
327,1119627.4626469829
328,344799.96292044927
329,871949.0382743793
330,229043.65766150868
331,369642.5316163099
332,392982.0079870849
333,395919.0937726044
334,149120.48462375978
335,187524.46917448624
336,315809.54353841185
337,437486.59883172164
338,505630.43125678104
339,232718.1597705175
340,499068.91790181585
341,186207.98485271755
342,501166.7333449261
343,340879.33266495797
344,470939.2369413648
345,135747.54900061717
346,179414.33197239746
347,447395.3937445983
348,106290.89236732143
349,82211.82973377944
350,237292.64080117588
351,676432.9978224273
352,240387.33294180926
353,865343.1745446437
354,468865.6915572012
355,259809.8116668821
356,186642.61144866512
357,269255.86255098594
358,284565.4525309358
359,369642.5316163099
360,171355.4514085233
361,1455802.054668929
362,385536.12573410047
363,505630.43125678104
364,506714.3633982492
365,259143.31023503878
366,948847.9903454089
367,394867.3124883176
368,259143.31023503878
369,182428.69348098908
370,147303.862703526
371,1073244.703464315
372,384773.52306535724
373,349195.2786784987
374,353379.35330493824
375,221308.14292019236
376,687549.1242717776
377,531326.3090960453
378,155379.33611763362
379,326351.4344077843
380,276693.64633354265
381,333072.28645484487
382,763347.2481916326
383,147303.862703526
384,155794.64887632406
385,155379.33611763362
386,799478.955321385
387,179909.91741226276
388,441131.5844086038
389,407683.49020002387
390,206100.40696800544
391,475399.5518259475
392,185771.35487375333
393,147303.862703526
394,174044.80361264886
395,153467.25620893642
396,674969.8724181835
397,169564.47777837882
398,238864.96784384444
399,281436.93477386294
400,222887.1415847295
401,324152.2012350467
402,304078.180898719
403,313417.00466139347
404,333072.28645484487
405,446254.00597973954
406,277312.0193189443
407,221253.0770830183
408,99445.34653235629
409,586536.3918192878
410,456224.5787495145
411,421038.04432057077
412,81804.94220477105
413,120253.20134392595
414,259143.31023503878
415,313417.00466139347
416,297703.77431198466
417,335108.5596089557
418,123522.63886538568
419,340879.33266495797
420,1712311.2881922463
421,253532.15520081378
422,259143.31023503878
423,76310.99392245435
424,382495.1362430964
425,294492.9356958568
426,110781.24750843518
427,81804.94220477105
428,176542.49048785545
429,427759.4427755581
430,149120.48462375978
431,335772.7127179189
432,344799.96292044927
433,392016.21669242275
434,203058.6308759344
435,240945.58398979568
436,390344.50286963227
437,233267.5480368569
438,322714.0342327752
439,259143.31023503878
440,174518.4265545746
441,227142.20297465796
442,381633.97432740964
443,606268.7257580574
444,259143.31023503878
445,570921.982273226
446,323425.85820743203
447,174044.80361264886
448,377738.0595430289
449,138023.6197005086
450,244164.02795644428
451,159095.75639070326
452,662662.105002691
453,1181283.5484749386
454,122570.74219921809
455,386374.46856223425
456,514094.00107845536
457,164559.82231278418
458,1633816.407402937
459,575721.405604629
460,127844.38158429692
461,583980.3790609409
462,327041.81368765933
463,264020.4291679099
464,81804.94220477105
465,526889.6482083352
466,2283604.6351040713
467,393932.5467028396
468,313417.00466139347
469,259143.31023503878
470,893082.2308564547
471,758803.6796363094
472,363107.48358354426
473,271193.66857649677
474,140115.1535287469
475,273189.27462289436
476,375152.63341849815
477,891476.117813958
478,312611.90493629477
479,121614.53715925862
480,631023.0203244919
481,416948.09710400697
482,229043.65766150868
483,278503.4206124286
484,699054.9957305938
485,72212.07250202155
486,182927.13171103835
487,379408.67534617014
488,317229.10203953716
489,243573.90933012465
490,524653.1401689758
491,186642.61144866512
492,541140.0634073965
493,124002.99109540408
494,130784.33055988513
495,170001.67064314627
496,147761.6150330717
497,127349.0649036655
498,1091175.865440817
499,277264.50288926467
500,297703.77431198466
501,631023.0203244919
502,178989.6679844849
503,222815.4938425148
504,350900.98571029754
505,228417.12841346065
506,334395.42385759915
507,175459.0948523118
508,144264.21072008478
509,219740.88272914325
510,232718.1597705175
511,505630.43125678104
512,149120.48462375978
513,333738.2684583252
514,236736.16575476565
515,445239.0406942533
516,783351.6263334785
517,304078.180898719
518,372861.95232745237
519,437486.59883172164
520,633879.2413111693
521,287121.0730659126
522,138023.6197005086
523,276693.64633354265
524,149615.6531057452
525,170444.20498648373
526,213487.37228309189
527,185771.35487375333
528,266111.7742843429
529,236736.16575476565
530,337918.59789754846
531,290343.6849857527
532,312611.90493629477
533,345448.43636508624
534,463908.0226631644
535,129873.87346515847
536,49695.10578107104
537,567245.5808268688
538,227142.20297465796
539,107392.41738820849
540,579210.9516627847
541,191071.43378836452
542,582795.2764308325
543,247127.79838795227
544,297703.77431198466
545,278503.4206124286
546,238864.96784384444
547,159614.02845748368
548,207581.8313090834
549,262784.6605733483
550,1857869.7736843168
551,248400.34923092672
552,216123.1834639748
553,383332.4902597107
554,206100.40696800544
555,348336.967796562
556,764562.4627722497
557,247793.7988955485
558,140115.1535287469
559,179414.33197239746
560,543629.0210112936
561,128340.37941709979
562,254048.9773657889
563,277882.87587466626
564,198166.5032006068
565,384027.3242294233
566,190524.70752968013
567,242468.2836780749
568,385611.8658934911
569,287121.0730659126
570,253532.15520081378
571,215660.11045337064
572,486650.066457319
573,505630.43125678104
574,86906.04153657237
575,1305128.4653492952
576,193551.9677716338
577,155379.33611763362
578,171343.55683022662
579,411974.51015020063
580,403878.51705274766
581,195506.88070711613
582,57382.03370089365
583,253532.15520081378
584,444198.4452902574
585,239393.93368897165
586,254048.9773657889
587,151987.26127292291
588,586536.3918192878
589,386374.46856223425
590,208597.74609095292
591,468865.6915572012
592,148690.90912336722
593,221253.0770830183
594,340879.33266495797
595,335108.5596089557
596,738227.0758978393
597,107392.41738820849
598,430502.7173779962
599,217712.03731217326
600,594213.9493770582
601,760441.4835064599
602,672195.7311042298
603,677910.8730510573
604,248329.8147739244
605,293705.76665096474
606,317229.10203953716
607,948847.9903454089
608,337918.59789754846
609,1085736.2039994292
610,127349.0649036655
611,158139.48061259693
612,206573.88748463278
613,313417.00466139347
614,1152321.8970392381
615,161953.143496505
616,219740.88272914325
617,108461.45393026707
618,208129.17556744136
619,185771.35487375333
620,293027.451680784
621,177167.29604126196
622,255638.01993588553
623,108461.45393026707
624,702446.6466103585
625,287121.0730659126
626,384773.52306535724
627,372002.8033039332
628,157275.86577430874
629,202471.27535511804
630,110781.24750843518
631,216123.1834639748
632,345448.43636508624
633,174044.80361264886
634,395919.0937726044
635,145595.03352989064
636,191071.43378836452
637,392982.0079870849
638,177167.29604126196
639,238864.96784384444
640,1095801.9940645287
641,238864.96784384444
642,326351.4344077843
643,149120.48462375978
644,350900.98571029754
645,884188.7520076993
646,319188.4205282552
647,277882.87587466626
648,187533.94567086943
649,335108.5596089557
650,1117231.5885385242
651,164559.82231278418
652,444198.4452902574
653,467998.6984283285
654,173590.82605663818
655,227781.9726079538
656,898689.0446450482
657,714177.8032268937
658,228417.12841346065
659,238370.78125097373
660,105211.49167788867
661,259143.31023503878
662,392016.21669242275
663,456224.5787495145
664,689969.819242008
665,1051691.0720056759
666,244164.02795644428
667,414977.2611493749
668,155794.64887632406
669,270535.16020572686
670,187094.94392899374
671,335772.7127179189
672,3095079.8141684085
673,501166.7333449261
674,174988.55035456351
675,229043.65766150868
676,422862.22154747654
677,337918.59789754846
678,459818.91208257625
679,302769.18474470766
680,1042203.3103868415
681,203564.4009697906
682,317871.00881866255
683,179414.33197239746
684,217148.44299103104
685,159614.02845748368
686,258574.46062650633
687,355753.3501897762
688,387148.1720557728
689,295924.3875012745
690,342504.7069322278
691,525727.7336420241
692,333072.28645484487
693,213487.37228309189
694,326351.4344077843
695,832812.5319579244
696,138023.6197005086
697,304078.180898719
698,761815.0886509146
699,297703.77431198466
700,470939.2369413648
701,49695.10578107104
702,255638.01993588553
703,177167.29604126196
704,349195.2786784987
705,147303.862703526
706,150073.19509209378
707,638586.1287964345
708,313417.00466139347
709,247127.79838795227
710,81804.94220477105
711,260349.73528932067
712,505630.43125678104
713,313417.00466139347
714,371305.75710676966
715,259143.31023503878
716,244164.02795644428
717,142542.97382547002
718,206573.88748463278
719,270535.16020572686
720,888188.2768961388
721,635381.3369845749
722,1117231.5885385242
723,170447.11083073466
724,362175.0773787589
725,261561.16003296635
726,783351.6263334785
727,251251.15786812306
728,227142.20297465796
729,237292.64080117588
730,502273.2577182024
731,177167.29604126196
732,206100.40696800544
733,277882.87587466626
734,244747.94739616223
735,606268.7257580574
736,344799.96292044927
737,114927.40793781601
738,573290.769915049
739,411201.9993171786
740,404687.2838597699
741,127349.0649036655
742,375152.63341849815
743,294492.9356958568
744,401241.8150311125
745,350900.98571029754
746,1044060.7037945495
747,863573.0215054053
748,415984.1375525349
749,603707.6580434031
750,196002.0108037885
751,486696.32098759455
752,259143.31023503878
753,348336.967796562
754,251251.15786812306
755,217712.03731217326
756,1181283.5484749386
757,81804.94220477105
758,506714.3633982492
759,119351.61311612175
760,146029.2693576601
761,280860.15206035896
762,241964.3949672532
763,472104.3309336166
764,110371.16285592763
765,217712.03731217326
766,603707.6580434031
767,298333.4601133499
768,214535.2889370677
769,273189.27462289436
770,290969.48738480965
771,392982.0079870849
772,202471.27535511804
773,676432.9978224273
774,159095.75639070326
775,262784.6605733483
776,237849.29681342005
777,118015.02797003143
778,778322.6494027288
779,149120.48462375978
780,177568.14940685985
781,501166.7333449261
782,164114.88954188366
783,501166.7333449261
784,329372.2819737147
785,247127.79838795227
786,187524.46917448624
787,458056.7081507537
788,1314512.4080013104
789,277882.87587466626
790,501166.7333449261
791,587767.0408524934
792,640076.2394219638
793,583980.3790609409
794,81804.94220477105
795,306317.9070951535
796,276693.64633354265
797,956440.00252516
798,174988.55035456351
799,2251860.549342515
800,179414.33197239746
801,443141.532420762
802,209893.94842373635
803,1091175.865440817
804,330133.1659460035
805,240387.33294180926
806,138415.5448767018
807,297703.77431198466
808,259809.8116668821
809,209893.94842373635
810,128340.37941709979
811,129873.87346515847
812,138415.5448767018
813,155379.33611763362
814,81804.94220477105
815,369642.5316163099
816,209239.25915901965
817,126385.62269038231
818,369642.5316163099
819,349195.2786784987
820,110371.16285592763
821,364598.93910003203
822,280287.9891251502
823,147303.862703526
824,194017.9078079973
825,227142.20297465796
826,596834.7618701523
827,178989.6679844849
828,362175.0773787589
829,223995.6951561067
830,395919.0937726044
831,181427.04650559675
832,127349.0649036655
833,125906.56822671717
834,116249.61874632699
835,344799.96292044927
836,349195.2786784987
837,865343.1745446437
838,175932.30946693628
839,541140.0634073965
840,215176.80200513446
841,526889.6482083352
842,210890.9260892652
843,177568.14940685985
844,150073.19509209378
845,108461.45393026707
846,391187.7285979594
847,95573.98540839102
848,313417.00466139347
849,220307.0522691781
850,138415.5448767018
851,324152.2012350467
852,245340.5166326404
853,325561.5798327044
854,149120.48462375978
855,114499.37733609471
856,505630.43125678104
857,200754.82404364712
858,286441.12852097704
859,203564.4009697906
860,175932.30946693628
861,227142.20297465796
862,187524.46917448624
863,356635.3432429013
864,238864.96784384444
865,459818.91208257625
866,313417.00466139347
867,377738.0595430289
868,287121.0730659126
869,254048.9773657889
870,290969.48738480965
871,142960.68345877976
872,220741.97338015752
873,456224.5787495145
874,289679.0202005793
875,543629.0210112936
876,119351.61311612175
877,428624.8032799334
878,444198.4452902574
879,144264.21072008478
880,377738.0595430289
881,586536.3918192878
882,1059249.5134627158
883,456012.15039664775
884,228417.12841346065
885,227142.20297465796
886,227142.20297465796
887,164114.88954188366
888,138835.01291401222
889,128340.37941709979
890,248329.8147739244
891,141121.7546001307
892,174044.80361264886
893,164114.88954188366
894,345448.43636508624
895,332915.19000264426
896,64248.56820744698
897,349195.2786784987
898,632567.9641661987
899,368874.9116163805
900,337918.59789754846
901,154487.54824846255
902,219234.30841079148
903,348336.967796562
904,313417.00466139347
905,227142.20297465796
906,888188.2768961388
907,198657.8275746613
908,298333.4601133499
909,325561.5798327044
910,672195.7311042298
911,288378.0813193267
912,359757.0637283586
913,248329.8147739244
914,306812.89057511336
915,313417.00466139347
916,190524.70752968013
917,294492.9356958568
918,217712.03731217326
919,716884.8190131353
920,392982.0079870849
921,259143.31023503878
922,619666.2161417719
923,182927.13171103835
924,231504.18037555745
925,254048.9773657889
926,392016.21669242275
927,169564.47777837882
928,202471.27535511804
929,217712.03731217326
930,394984.3279871265
931,203058.6308759344
932,248966.49149582884
933,414204.7503163529
934,712247.461415
935,219740.88272914325
936,174044.80361264886
937,90459.47704652847
938,278503.4206124286
939,472104.3309336166
940,110371.16285592763
941,236736.16575476565
942,155794.64887632406
943,269973.7378253185
944,172254.98741996224
945,116251.89818652048
946,122570.74219921809
947,392016.21669242275
948,313417.00466139347
949,81804.94220477105
950,138415.5448767018
951,149615.6531057452
952,470939.2369413648
953,369642.5316163099
954,208783.86483215803
955,259143.31023503878
956,281436.93477386294
957,237292.64080117588
958,247793.7988955485
959,259143.31023503878
960,174044.80361264886
961,735093.1769042157
962,147303.862703526
963,217712.03731217326
964,526889.6482083352
965,652893.3603591048
966,256741.3420431267
967,764562.4627722497
968,552359.0779308411
969,197044.76213753308
970,338828.776346001
971,174044.80361264886
972,152486.73543985464
973,385611.8658934911
974,144264.21072008478
975,239899.52978241022
976,99939.95004998783
977,178492.51385266424
978,150584.31934816227
979,259143.31023503878
980,127349.0649036655
981,90010.54461456016
982,227142.20297465796
983,170001.67064314627
984,130399.04083180922
985,636849.8140530109
986,379408.67534617014
987,1044072.5285791242
988,526889.6482083352
989,199126.73991285573
990,131309.4979265359
991,375152.63341849815
992,596834.7618701523
993,565569.9054848345
994,801724.7145354014
995,330133.1659460035
996,238370.78125097373
997,437486.59883172164
998,295748.6860392155
999,281436.93477386294
1000,603707.6580434031
1001,335108.5596089557
1002,443141.532420762
1003,300842.57200106804
1004,752287.9805336433
1005,485629.3749410868
1006,601102.9915335113
1007,302151.5681550794
1008,200765.9117541724
1009,654180.7200321903
1010,392016.21669242275
1011,97040.62456487738
1012,385536.12573410047
1013,699346.0584576211
1014,219740.88272914325
1015,127844.38158429692
1016,278503.4206124286
1017,610254.5287353523
1018,834890.0271754942
1019,155379.33611763362
1020,229043.65766150868
1021,227142.20297465796
1022,91364.86386927695
1023,350050.80233102274
1024,262117.96712850253
1025,123522.63886538568
1026,162476.34831674307
1027,155379.33611763362
1028,187524.46917448624
1029,114499.37733609471
1030,49695.10578107104
1031,49695.10578107104
1032,197536.5402512963
1033,979892.1947938746
1034,331643.2268108159
1035,199138.22473221726
1036,128340.37941709979
1037,548702.7983589623
1038,377738.0595430289
1039,486696.32098759455
1040,186642.61144866512
1041,384773.52306535724
1042,242548.94385481786
1043,193551.9677716338
1044,260468.03192648315
1045,116690.53772132695
1046,975501.9491098748
1047,325561.5798327044
1048,276693.64633354265
1049,372002.8033039332
1050,367983.5464211884
1051,178496.6381732921
1052,340879.33266495797
1053,259143.31023503878
1054,259143.31023503878
1055,392016.21669242275
1056,486650.066457319
1057,114499.37733609471
1058,158139.48061259693
1059,416948.09710400697
1060,254597.07584940954
1061,470939.2369413648
1062,400456.62171924365
1063,302151.5681550794
1064,317229.10203953716
1065,144684.46041365026
1066,170001.67064314627
1067,196493.33517784296
1068,122093.02798059817
1069,155379.33611763362
1070,276693.64633354265
1071,172701.16901877546
1072,203058.6308759344
1073,297703.77431198466
1074,448455.9568046961
1075,174518.4265545746
1076,377738.0595430289
1077,102005.59934415777
1078,94148.5536722629
1079,758803.6796363094
1080,276693.64633354265
1081,487669.4111129864
1082,129873.87346515847
1083,261021.23641052778
1084,658123.9862630939
1085,763347.2481916326
1086,273189.27462289436
1087,372520.3833112889
1088,191429.64930791932
1089,289679.0202005793
1090,174044.80361264886
1091,277312.0193189443
1092,276693.64633354265
1093,237849.29681342005
1094,239881.7368483707
1095,302151.5681550794
1096,206573.88748463278
1097,204072.45633331814
1098,301575.61193471827
1099,178989.6679844849
1100,81804.94220477105
1101,128340.37941709979
1102,335772.7127179189
1103,470939.2369413648
1104,219234.30841079148
1105,168565.85725999277
1106,423786.54683243245
1107,219234.30841079148
1108,384773.52306535724
1109,259143.31023503878
1110,138415.5448767018
1111,273751.53656715807
1112,216123.1834639748
1113,110371.16285592763
1114,81804.94220477105
1115,236736.16575476565
1116,445239.0406942533
1117,403878.51705274766
1118,371305.75710676966
1119,177568.14940685985
1120,262117.96712850253
1121,238370.78125097373
1122,676432.9978224273
1123,297085.0737658949
1124,330799.10022984125
1125,147761.6150330717
1126,190963.7092715558
1127,539907.6152621331
1128,238370.78125097373
1129,566997.1188189988
1130,330868.0582712539
1131,349195.2786784987
1132,101982.50333477528
1133,93685.23685667585
1134,174044.80361264886
1135,559460.68243369
1136,158565.23918323417
1137,271193.66857649677
1138,90009.11239113174
1139,174518.4265545746
1140,398531.5020126599
1141,177999.48404147144
1142,290969.48738480965
1143,259143.31023503878
1144,423786.54683243245
1145,183374.25221392547
1146,81804.94220477105
1147,177167.29604126196
1148,259143.31023503878
1149,170001.67064314627
1150,154353.04649275378
1151,126385.62269038231
1152,256741.3420431267
1153,148690.90912336722
1154,204046.01787202412
1155,337918.59789754846
1156,223381.6633825496
1157,164114.88954188366
1158,472104.3309336166
1159,744223.7458436326
1160,243573.90933012465
1161,199618.06428691023
1162,277882.87587466626
1163,501166.7333449261
1164,667904.065772039
1165,369642.5316163099
1166,103588.81853668236
1167,139695.57637492788
1168,669234.5254601754
1169,102515.77529647668
1170,505630.43125678104
1171,255638.01993588553
1172,139672.56744596155
1173,1338710.8106444196
1174,330133.1659460035
1175,178496.6381732921
1176,129873.87346515847
1177,155379.33611763362
1178,330133.1659460035
1179,334395.42385759915
1180,259809.8116668821
1181,259143.31023503878
1182,265299.7268226508
1183,464910.31585943094
1184,430502.7173779962
1185,102515.77529647668
1186,384773.52306535724
1187,304727.7146590035
1188,437486.59883172164
1189,239393.93368897165
1190,239393.93368897165
1191,2424592.2309950297
1192,120723.66906468425
1193,85200.90668166472
1194,1170302.9317842345
1195,297703.77431198466
1196,93219.20173264977
1197,317229.10203953716
1198,198648.5791671919
1199,129873.87346515847
1200,72177.86782105136
1201,242548.94385481786
1202,277882.87587466626
1203,227142.20297465796
1204,254048.9773657889
1205,161953.143496505
1206,233267.5480368569
1207,118906.91259369669
1208,290304.8225996363
1209,185771.35487375333
1210,109981.67686236322
1211,335108.5596089557
1212,447395.3937445983
1213,444198.4452902574
1214,322714.0342327752
1215,155379.33611763362
1216,259143.31023503878
1217,236736.16575476565
1218,204554.0732355517
1219,284634.78297765047
1220,361378.81395958696
1221,177167.29604126196
1222,203564.4009697906
1223,521226.44415478484
1224,491771.851274517
1225,300204.2746800466
1226,276693.64633354265
1227,294492.9356958568
1228,236736.16575476565
1229,280287.9891251502
1230,501166.7333449261
1231,161953.143496505
1232,536267.6393509337
1233,203058.6308759344
1234,203058.6308759344
1235,690309.8550534009
1236,430502.7173779962
1237,486696.32098759455
1238,147761.6150330717
1239,208129.17556744136
1240,319241.4481237908
1241,76912.22283684475
1242,501166.7333449261
1243,232718.1597705175
1244,126385.62269038231
1245,203564.4009697906
1246,349195.2786784987
1247,392016.21669242275
1248,155379.33611763362
1249,227142.20297465796
1250,203058.6308759344
1251,209239.25915901965
1252,206573.88748463278
1253,1360471.2418174858
1254,259143.31023503878
1255,238864.96784384444
1256,298895.2785260353
1257,334395.42385759915
1258,227781.9726079538
1259,173590.82605663818
1260,1059895.552370268
1261,350900.98571029754
1262,172701.16901877546
1263,238864.96784384444
1264,232718.1597705175
1265,384773.52306535724
1266,667904.065772039
1267,262784.6605733483
1268,439295.67800709
1269,327112.3183800731
1270,220307.0522691781
1271,177167.29604126196
1272,171343.55683022662
1273,437486.59883172164
1274,865343.1745446437
1275,414204.7503163529
1276,82211.82973377944
1277,242548.94385481786
1278,201311.12700757963
1279,147761.6150330717
1280,526889.6482083352
1281,150073.19509209378
1282,1184124.8264534976
1283,387217.69429056137
1284,526889.6482083352
1285,587767.0408524934
1286,276693.64633354265
1287,253532.15520081378
1288,448292.13509002165
1289,259143.31023503878
1290,217712.03731217326
1291,93219.20173264977
1292,106829.61988043557
1293,161953.143496505
1294,99939.95004998783
1295,1223076.967890968
1296,364766.46877866576
1297,121614.53715925862
1298,194017.9078079973
1299,203058.6308759344
1300,187094.94392899374
1301,120253.20134392595
1302,174518.4265545746
1303,187094.94392899374
1304,564463.2050092032
1305,174044.80361264886
1306,456224.5787495145
1307,240387.33294180926
1308,103588.81853668236
1309,1117231.5885385242
1310,138836.25453705125
1311,382495.1362430964
1312,392982.0079870849
1313,49695.10578107104
1314,406388.40311703767
1315,140561.1484339913
1316,177167.29604126196
1317,206573.88748463278
1318,227142.20297465796
1319,273189.27462289436
1320,676447.7476468135
1321,233882.5875346312
1322,384773.52306535724
1323,276693.64633354265
1324,546268.2185529527
1325,238864.96784384444
1326,171343.55683022662
1327,330133.1659460035
1328,223381.6633825496
1329,422002.0038720429
1330,148690.90912336722
1331,216123.1834639748
1332,155794.64887632406
1333,136271.55497182882
1334,351604.7975282363
1335,319188.4205282552
1336,390344.50286963227
1337,502273.2577182024
1338,120683.57923981267
1339,95089.05940913917
1340,570921.982273226
1341,198648.5791671919
1342,444198.4452902574
1343,206100.40696800544
1344,206100.40696800544
1345,123522.63886538568
1346,677910.8730510573
1347,526889.6482083352
1348,129873.87346515847
1349,260902.9397733653
1350,277882.87587466626
1351,344799.96292044927
1352,276693.64633354265
1353,233882.5875346312
1354,206100.40696800544
1355,180417.31551474624
1356,384027.3242294233
1357,704026.0057099755
1358,893082.2308564547
1359,508772.95434380317
1360,506714.3633982492
1361,568352.2813024999
1362,171343.55683022662
1363,255638.01993588553
