,0
693,214280.75
694,327287.0
695,833866.75
696,136106.0
697,305279.0
698,754880.0
699,296749.0
700,475489.25
701,26203.0
702,254548.0
703,177950.0
704,352423.75
705,145823.25
706,155043.25
707,635759.0
708,314774.25
709,248572.0
710,81351.25
711,266949.75
712,517360.0
713,312519.25
714,372073.5
715,259077.25
716,246423.75
717,141758.0
718,209278.25
719,269739.0
720,875111.25
721,636291.25
722,1127884.75
723,165854.5
724,359517.5
725,264419.0
726,796115.0
727,251106.75
728,227023.0
729,236036.0
730,501437.5
731,177497.5
732,205335.75
733,278138.0
734,246790.5
735,612489.75
736,347410.25
737,116140.5
738,576086.0
739,411948.5
740,411893.0
741,127704.0
742,372596.0
743,294215.5
744,407140.0
745,356628.75
746,1035947.0
747,852595.0
748,421412.0
749,611074.75
750,196340.75
751,482633.5
752,262796.75
753,347962.5
754,250825.75
755,217243.25
756,1197798.75
757,83179.0
758,511687.75
759,119089.5
760,142244.25
761,284434.0
762,242806.75
763,475951.0
764,111456.5
765,217736.0
766,611405.25
767,302370.0
768,215768.75
769,273691.75
770,290756.0
771,398457.0
772,197382.75
773,688062.0
774,160505.5
775,266678.0
776,235921.5
777,117095.5
778,790291.5
779,149977.0
780,179777.0
781,497014.0
782,164395.25
783,494349.0
784,327156.5
785,248903.75
786,189701.25
787,464478.25
788,1316622.5
789,279017.25
790,498211.0
791,591464.5
792,644340.0
793,587774.75
794,81490.5
795,306657.75
796,273817.0
797,959188.75
798,174624.5
799,2219113.75
800,182406.0
801,441057.5
802,212446.75
803,1094663.75
804,329708.0
805,241632.75
806,138449.5
807,299415.0
808,263757.0
809,212653.25
810,130371.5
811,131094.0
812,138339.0
813,157631.5
814,85661.25
815,368496.0
816,210562.25
817,127026.75
818,366266.5
819,349913.5
820,110580.0
821,367125.25
822,283229.25
823,145798.75
824,195389.5
825,227334.75
826,602586.25
827,184080.0
828,360602.25
829,223172.5
830,397957.5
831,184499.0
832,127698.75
833,125768.5
834,116617.75
835,344168.5
836,349653.5
837,861607.0
838,174746.75
839,549256.0
840,215541.0
841,526916.25
842,213156.0
843,178860.5
844,155102.0
845,108062.5
846,395298.25
847,99130.75
848,311204.75
849,219803.5
850,137357.25
851,324246.75
852,247103.0
853,324494.25
854,151568.25
855,114276.0
856,505461.25
857,197515.5
858,284946.0
859,201544.75
860,176129.5
861,226934.75
862,189273.25
863,358111.5
864,238467.5
865,465396.75
866,310468.0
867,376991.5
868,284522.25
869,253859.0
870,291090.25
871,144726.0
872,221441.5
873,459715.0
874,287695.75
875,548427.5
876,118588.25
877,425278.25
878,445282.5
879,142824.75
880,376888.75
881,590356.0
882,1068978.75
883,465663.0
884,229292.75
885,226206.0
886,228316.5
887,164742.0
888,137761.5
889,130467.5
890,248236.25
891,140137.5
892,171183.5
893,164907.25
894,346945.0
895,336312.0
896,64973.0
897,352505.5
898,635495.75
899,365352.75
900,339063.0
901,156730.75
902,222316.75
903,347546.25
904,314727.5
905,226882.0
906,881668.75
907,195544.0
908,301871.0
909,323032.0
910,679938.0
911,286153.0
912,362879.0
913,251015.0
914,309511.5
915,311750.25
916,191982.25
917,293035.25
918,217307.5
919,712173.5
920,397621.0
921,261797.75
922,621899.25
923,185391.25
924,229160.5
925,254042.25
926,393065.0
927,167542.0
928,199105.75
929,216423.75
930,403035.0
931,199463.0
932,246074.25
933,414523.25
934,714699.0
935,222310.75
936,171716.5
937,91602.5
938,280956.5
939,475502.75
940,111421.75
941,235996.25
942,158330.5
943,268768.0
944,168744.75
945,116215.75
946,125959.75
947,390708.0
948,311364.5
949,82546.75
950,137245.0
951,151179.25
952,470962.0
953,366942.0
954,212305.5
955,258709.25
956,283383.75
957,234090.25
958,248377.75
959,259237.5
960,173579.5
961,735873.5
962,146880.0
963,218175.25
964,526567.5
965,653273.0
966,257545.5
967,771793.25
968,546736.75
969,196073.0
970,339631.0
971,169886.75
972,156097.0
973,389833.5
974,142911.5
975,242038.75
976,100156.5
977,182061.0
978,153595.5
979,257587.25
980,128079.75
981,90885.75
982,225218.0
983,167145.75
984,133053.25
985,633054.25
986,377558.0
987,1035971.5
988,531346.0
989,197733.0
990,132138.0
991,372906.0
992,604103.0
993,557276.75
994,814493.5
995,327599.25
996,236874.5
997,431539.25
998,298053.5
999,282877.5
1000,611316.0
1001,333973.25
1002,442260.0
1003,303024.75
1004,750184.5
1005,483129.0
1006,602584.0
1007,303208.5
1008,201272.0
1009,653898.0
1010,392512.25
1011,99349.0
1012,387170.0
1013,704075.0
1014,220713.5
1015,128834.0
1016,279932.0
1017,615955.75
1018,831520.0
1019,155891.0
1020,228629.75
1021,225679.25
1022,92881.0
1023,354743.0
1024,265407.25
1025,125132.0
1026,165121.0
1027,162237.25
1028,190999.75
1029,115744.75
1030,48713.25
1031,56975.0
1032,196866.75
1033,978226.0
1034,330612.25
1035,196125.0
1036,130587.0
1037,547853.0
1038,375448.0
1039,484514.25
1040,188553.75
1041,383782.25
1042,245458.0
1043,194526.5
1044,261099.25
1045,118065.75
1046,993661.0
1047,324127.75
1048,273051.5
1049,370419.0
1050,367581.75
1051,179157.25
1052,345822.75
1053,261071.5
1054,261288.5
1055,392810.5
1056,487404.75
1057,115889.0
1058,161174.0
1059,417219.5
1060,253126.5
1061,471965.5
1062,403515.0
1063,303042.75
1064,319467.0
1065,142044.0
1066,165432.5
1067,195469.0
1068,122508.75
1069,156438.75
1070,273915.75
1071,169418.5
1072,201498.5
1073,300028.75
1074,459853.75
1075,174094.75
1076,372663.0
1077,101334.75
1078,94746.5
1079,750018.75
1080,274856.25
1081,488362.75
1082,133365.5
1083,260896.5
1084,651495.5
1085,762072.5
1086,273048.75
1087,365424.0
1088,191202.5
1089,287342.25
1090,170737.0
1091,275990.75
1092,274859.25
1093,236062.0
1094,242420.5
1095,302603.5
1096,208307.0
1097,203777.0
1098,305175.5
1099,179929.75
1100,85974.0
1101,130246.0
1102,337351.0
1103,474487.0
1104,219387.25
1105,165312.0
1106,418856.0
1107,220208.75
1108,385626.0
1109,258299.0
1110,137679.25
1111,272397.0
1112,215721.5
1113,110479.0
1114,78262.75
1115,235420.0
1116,446610.5
1117,410176.5
1118,371663.75
1119,178875.25
1120,265195.0
1121,236926.75
1122,683530.5
1123,300518.0
1124,332789.0
1125,147062.75
1126,192701.75
1127,546580.75
1128,236993.5
1129,562115.75
1130,329327.0
1131,350735.25
1132,102344.0
1133,92548.75
1134,175903.0
1135,558266.25
1136,160706.75
1137,270927.25
1138,91874.25
1139,173451.5
1140,407826.5
1141,179755.0
1142,290821.5
1143,262419.25
1144,419994.0
1145,184913.75
1146,75927.0
1147,176967.5
1148,258821.0
1149,167101.0
1150,155656.0
1151,126576.75
1152,256958.75
1153,147885.75
1154,202118.25
1155,338453.5
1156,223513.0
1157,165313.25
1158,477983.0
1159,739399.25
1160,243917.5
1161,197064.0
1162,279289.75
1163,496725.75
1164,664010.75
1165,366592.0
1166,103899.75
1167,138667.75
1168,669403.0
1169,102645.75
1170,506663.0
1171,255458.5
1172,139127.25
1173,1321234.75
1174,329684.75
1175,179829.25
1176,131435.0
1177,157442.75
1178,328769.25
1179,332917.0
1180,263737.5
1181,260049.75
1182,268075.0
1183,467083.75
1184,424590.25
1185,101820.5
1186,383187.0
1187,306251.0
1188,427374.75
1189,237762.25
1190,238899.5
1191,2452339.75
1192,122097.75
1193,90014.5
1194,1189657.0
1195,300624.5
1196,93505.5
1197,317424.25
1198,197293.5
1199,131502.0
1200,68896.0
1201,243606.5
1202,276594.5
1203,227127.25
1204,251827.25
1205,164183.0
1206,232928.25
1207,118370.75
1208,286248.0
1209,187271.0
1210,109726.0
1211,331733.5
1212,452371.25
1213,440836.75
1214,320191.75
1215,157184.75
1216,261782.25
1217,236801.75
1218,203594.0
1219,286844.25
1220,362514.0
1221,176432.5
1222,202193.0
1223,525767.5
1224,485468.75
1225,299058.75
1226,274416.25
1227,296721.0
1228,236850.0
1229,283744.25
1230,496645.0
1231,164076.0
1232,538749.25
1233,201280.75
1234,202110.75
1235,690072.5
1236,425850.75
1237,483671.0
1238,145361.0
1239,211408.75
1240,319752.0
1241,70633.5
1242,494441.0
1243,230051.0
1244,126826.25
1245,202384.25
1246,350151.5
1247,391678.5
1248,156300.0
1249,228189.25
1250,202210.75
1251,210744.0
1252,208222.0
1253,1350465.0
1254,258391.25
1255,238816.75
1256,301242.0
1257,336165.5
1258,227037.0
1259,169502.0
1260,1063063.75
1261,358636.75
1262,169873.75
1263,239631.0
1264,230659.0
1265,383826.25
1266,660612.0
1267,266748.75
1268,436067.0
1269,328270.0
1270,220259.25
1271,175599.5
1272,168066.0
1273,431505.75
1274,859745.75
1275,414727.0
1276,86643.0
1277,243418.0
1278,197507.5
1279,147108.0
1280,533093.25
1281,154753.5
1282,1174090.25
1283,383695.75
1284,526780.75
1285,592958.0
1286,273979.5
1287,249138.25
1288,451104.5
1289,259952.0
1290,218199.25
1291,93743.0
1292,104333.25
1293,163659.25
1294,100738.0
1295,1236277.0
1296,364523.75
1297,121044.0
1298,194370.0
1299,201860.5
1300,189014.25
1301,119196.75
1302,174320.0
1303,188849.5
1304,559166.5
1305,171834.5
1306,458529.25
1307,241782.0
1308,103187.25
1309,1131545.5
1310,135101.5
1311,378113.75
1312,399045.75
1313,46253.5
1314,407529.5
1315,139386.5
1316,177609.25
1317,210306.75
1318,227683.0
1319,272721.0
1320,681467.0
1321,233952.0
1322,385019.25
1323,276281.25
1324,551300.0
1325,238354.0
1326,168695.0
1327,327611.5
1328,224101.75
1329,420767.75
1330,148778.0
1331,214377.5
1332,159051.75
1333,134679.25
1334,357863.0
1335,318034.5
1336,393406.75
1337,504207.75
1338,119507.25
1339,96847.25
1340,569374.5
1341,197447.5
1342,446809.0
1343,206319.0
1344,205673.25
1345,126694.5
1346,683594.0
1347,531992.75
1348,130676.0
1349,264081.0
1350,278410.25
1351,345412.5
1352,276280.25
1353,233155.5
1354,207119.25
1355,182554.5
1356,380433.0
1357,708265.25
1358,894435.5
1359,513586.0
1360,510076.0
1361,562587.75
1362,167839.0
1363,253863.0
1364,588733.0
1365,173465.0
1366,178594.0
1367,452670.75
1368,120225.25
1369,130102.0
1370,332463.25
1371,263156.75
1372,187415.25
1373,234164.25
1374,261876.5
1375,320072.25
1376,404083.5
1377,390994.0
1378,204919.5
1379,229262.0
1380,165133.75
1381,196000.25
1382,81592.25
1383,287144.5
1384,138381.0
1385,305762.0
1386,792714.0
1387,361648.25
1388,807240.5
1389,279486.0
1390,235052.25
1391,429187.25
1392,249512.75
1393,167839.5
1394,119334.5
1395,747374.5
1396,113975.75
1397,117079.0
1398,255244.75
1399,926686.0
1400,103400.0
1401,177711.75
1402,95284.0
1403,242975.0
1404,297884.0
1405,476882.5
1406,489751.75
1407,116234.0
1408,138355.5
1409,221576.75
1410,419384.5
1411,621632.0
1412,780690.0
1413,157744.0
1414,146418.0
1415,78331.75
1416,305417.5
1417,222379.0
1418,287090.0
1419,196780.0
1420,301602.5
1421,659949.0
1422,284552.0
1423,450714.5
1424,179042.25
1425,165528.25
1426,193234.25
1427,291515.5
1428,213474.0
1429,267699.75
1430,277820.25
1431,184946.0
1432,254183.0
1433,427057.75
1434,298436.5
1435,264199.0
1436,270059.75
1437,224694.75
1438,193602.75
1439,2008836.0
1440,194524.5
1441,266830.75
1442,150507.0
1443,319940.0
1444,397771.25
1445,93019.25
1446,338634.0
1447,498728.0
1448,151874.0
1449,3511652.0
1450,468980.0
1451,782687.75
1452,402406.75
1453,393177.5
1454,354040.25
1455,71591.75
1456,169518.0
1457,405597.5
1458,91867.0
1459,247696.0
1460,125825.5
1461,120855.0
1462,296709.0
1463,394059.0
1464,143313.75
1465,307526.0
1466,2641931.0
1467,650357.75
1468,125518.0
1469,267604.0
1470,65002.25
1471,382343.0
1472,367887.5
1473,254665.5
1474,1043804.0
1475,270750.25
1476,152119.0
1477,339237.25
1478,504557.0
1479,202358.25
1480,505850.75
1481,256331.5
1482,140417.0
1483,176282.0
1484,421282.0
1485,409943.0
1486,238360.75
1487,286027.25
1488,182225.0
1489,649371.0
1490,298722.0
1491,281647.0
1492,279127.25
1493,675994.75
1494,361280.0
1495,107158.75
1496,206289.5
1497,456270.5
1498,532563.25
1499,138379.75
1500,468988.75
1501,146166.75
1502,76686.5
1503,441681.75
1504,292322.75
1505,311680.5
1506,222415.0
1507,401106.0
1508,266937.5
1509,292728.0
1510,278773.25
1511,43955.5
1512,244855.25
1513,278790.5
1514,625870.25
1515,3339296.75
1516,86822.0
1517,273442.5
1518,208193.0
1519,120495.75
1520,236966.75
1521,566036.0
1522,133025.5
1523,1592237.75
1524,123157.0
1525,219559.75
1526,439278.75
1527,533064.0
1528,154420.75
1529,498354.0
1530,340602.75
1531,352250.5
1532,127643.0
1533,308518.0
1534,237169.0
1535,218235.5
1536,118969.75
1537,327736.0
1538,72702.0
1539,100551.25
1540,145076.0
1541,163794.25
1542,167774.0
1543,98142.75
1544,118898.0
1545,320861.25
1546,221602.75
1547,257670.0
1548,179018.0
1549,262528.75
1550,260277.25
1551,192566.0
1552,210185.0
1553,277339.25
1554,356392.5
1555,120307.75
1556,117658.0
1557,244828.0
1558,471381.75
1559,247639.75
1560,302810.5
1561,153544.75
1562,170130.75
1563,390937.5
1564,348482.0
1565,215158.25
1566,229109.5
1567,365437.5
1568,552415.75
1569,221550.0
1570,522344.25
1571,275888.25
1572,144324.5
1573,339333.0
1574,460120.25
1575,356450.25
1576,2944290.5
1577,136769.5
1578,276292.0
1579,153288.0
1580,221533.75
1581,108776.25
1582,201141.75
1583,178631.0
1584,149768.0
1585,351938.0
1586,545135.5
1587,99821.5
1588,511328.5
1589,189342.5
1590,173247.0
1591,335993.75
1592,391256.0
1593,198224.0
1594,317259.25
1595,199996.25
1596,276257.5
1597,93533.5
1598,158534.0
1599,64961.75
1600,179141.5
1601,521649.25
1602,209648.0
1603,211238.75
1604,52378.5
1605,370688.5
1606,425182.5
1607,191507.0
1608,406315.5
1609,304100.0
1610,256062.5
1611,2315489.0
1612,183101.75
1613,202998.25
1614,354338.0
1615,103095.0
1616,281918.75
1617,521679.5
1618,218153.75
1619,173307.0
1620,175596.0
1621,567404.75
1622,369075.75
1623,185210.0
1624,356671.25
1625,231693.25
1626,114546.75
1627,282212.0
1628,132578.75
1629,226985.5
1630,111213.0
1631,161536.0
1632,243638.25
1633,184260.5
1634,175791.0
1635,81740.25
1636,228701.0
1637,271987.5
1638,816470.25
1639,277248.75
1640,443891.25
1641,330144.25
1642,222462.75
1643,73879.75
1644,134358.75
1645,147902.25
1646,639224.0
1647,205461.75
1648,129159.75
1649,234230.75
1650,552249.75
1651,467565.0
1652,370716.0
1653,454269.0
1654,190057.75
1655,168159.0
1656,772161.75
1657,778049.0
1658,186153.25
1659,157426.5
1660,1061310.25
1661,142649.75
1662,113641.5
1663,222916.0
1664,104795.5
1665,401404.25
1666,441729.25
1667,204032.75
1668,563500.0
1669,353507.0
1670,536025.75
1671,125832.5
1672,240877.75
1673,234560.5
1674,239234.25
1675,611678.0
1676,320507.0
1677,148483.0
1678,304291.75
1679,238400.75
1680,110039.0
1681,260342.0
1682,194310.5
1683,1928114.25
1684,123380.25
1685,208622.5
1686,176670.0
1687,152566.75
1688,74806.5
1689,168818.0
1690,143167.75
1691,768620.25
1692,272006.75
1693,218941.0
1694,381704.0
1695,871118.25
1696,250864.0
1697,337920.0
1698,213817.5
1699,163167.0
1700,219139.0
1701,269140.0
1702,268663.25
1703,185743.0
1704,234880.75
1705,239643.0
1706,102629.25
1707,541793.0
1708,557537.5
1709,195519.0
1710,689290.25
1711,105100.25
1712,336580.75
1713,116546.25
1714,133736.0
1715,294176.25
1716,178247.75
1717,180506.0
1718,314750.5
1719,191478.75
1720,107012.5
1721,394802.25
1722,131452.75
1723,422191.0
1724,703671.25
1725,185213.0
1726,501860.25
1727,201250.5
1728,235241.0
1729,264972.75
1730,291317.0
1731,127677.75
1732,291656.0
1733,105817.75
1734,185965.5
1735,458416.5
1736,352998.0
1737,123439.0
1738,206939.75
1739,174169.25
1740,142334.0
1741,203175.5
1742,351856.0
1743,265287.0
1744,253997.0
1745,391729.0
1746,237755.5
1747,1381188.25
1748,222544.5
1749,612378.75
1750,396791.0
1751,296324.25
1752,146918.0
1753,194201.0
1754,81677.25
1755,323180.0
1756,411881.5
1757,159936.0
1758,265064.5
1759,188868.0
1760,132281.25
1761,317460.75
1762,241432.25
1763,237550.0
1764,425651.0
1765,318520.75
1766,194533.75
1767,405563.0
1768,475810.75
1769,258565.75
1770,347446.5
1771,1598435.5
1772,263487.0
1773,114047.25
1774,574474.25
1775,120538.0
1776,164013.0
1777,526225.0
1778,410512.5
1779,131609.75
1780,234183.25
1781,91466.0
1782,121097.0
1783,409907.5
1784,224702.75
1785,388386.75
1786,241954.5
1787,76931.0
1788,110856.0
1789,306840.75
1790,294479.25
1791,409826.0
1792,88916.0
1793,77387.0
1794,256505.5
1795,279131.75
1796,294776.0
1797,354511.25
1798,536566.75
1799,361978.5
1800,179960.25
1801,497485.25
1802,108760.25
1803,169558.0
1804,389444.0
1805,67824.75
1806,477397.75
1807,178292.0
1808,82994.0
1809,206401.0
1810,202505.75
1811,246891.0
1812,402586.5
1813,855710.5
1814,159928.5
1815,322091.25
1816,187581.25
1817,103992.25
1818,220785.5
1819,250561.75
1820,279731.5
1821,679595.25
1822,168027.75
1823,551684.75
1824,222855.0
1825,208792.0
1826,159789.0
1827,285981.75
1828,158080.75
1829,287135.0
1830,453915.5
1831,207648.5
1832,79294.5
1833,468704.25
1834,764612.0
1835,405741.75
1836,303173.0
1837,184070.0
1838,223347.5
1839,297529.0
1840,217892.75
1841,100339.25
1842,190170.75
1843,144515.5
1844,267485.25
1845,250410.25
1846,174885.0
1847,494667.0
1848,408654.25
1849,419678.5
1850,406083.0
1851,655787.0
1852,219571.0
1853,829665.5
1854,130981.0
1855,541803.0
1856,340878.0
1857,218317.5
1858,157306.0
1859,645924.0
1860,271774.75
1861,337592.0
1862,484558.5
1863,127862.25
1864,538994.75
1865,248975.0
1866,374621.5
